marketplace,product_sku,category,subcategory,brand,price,final_price,cost,quantity_sold,revenue,commission_rate,logistics_cost,profit,margin_percent,profit_per_item,page_views,product_rating,review_count,order_date
WildBerries,SKU-ТОВ-000036,Товары для дома,Текстиль,Hoff,13988.2,10491.15,8912.51,2,20982.29,0.15,121.04,-415.06,-1.98,-207.53,5841,4.03,91,2024-02-11
OZON,SKU-ОДЕ-000037,Одежда и обувь,Обувь,OSTIN,10926.17,10379.86,7383.02,5,51899.29,0.15,56.88,6890.99,13.28,1378.198,7834,4.24,13,2024-10-22
OZON,SKU-ТОВ-000038,Товары для дома,Посуда,Goodhim,8070.53,8070.53,4827.33,4,32282.14,0.12,371.16,5435.16,16.84,1358.79,634,4.92,193,2023-04-12
YandexMarket,SKU-КРА-000039,Красота и здоровье,Уход за кожей,Garnier,7410.29,7410.29,3028.46,4,29641.16,0.08,14.04,14978.54,50.53,3744.635,189,4.31,703,2023-04-27
OZON,SKU-ОДЕ-000040,Одежда и обувь,Мужская одежда,Gloria Jeans,808.41,808.41,429.53,6,4850.44,0.15,52.41,939.46,19.37,156.57666666666668,1936,3.95,0,2025-11-07
OZON,SKU-СПО-000041,Спорт и отдых,Кемпинг,Decathlon,23804.01,23804.01,19807.74,5,119020.03,0.1,38.28,7829.36,6.58,1565.8719999999998,127,4.67,63,2024-05-19
YandexMarket,SKU-ОДЕ-000042,Одежда и обувь,Детская одежда,Demix,11494.46,11494.46,6620.75,1,11494.46,0.12,7.78,3439.07,29.92,3439.07,872,3.57,518,2025-03-02
WildBerries,SKU-ОДЕ-000043,Одежда и обувь,Обувь,OSTIN,10587.86,10587.86,7811.76,5,52939.29,0.18,59.56,4084.09,7.71,816.818,5928,3.87,71,2024-05-03
WildBerries,SKU-ТОВ-000044,Товары для дома,Декор,Tvoy Dom,4217.55,4217.55,2445.26,1,4217.55,0.15,12.92,1075.34,25.5,1075.34,1914,4.43,121,2025-07-10
OZON,SKU-ОДЕ-000045,Одежда и обувь,Детская одежда,HM,8348.37,8348.37,4251.42,3,25045.1,0.15,44.73,8331.81,33.27,2777.27,1743,4.81,13,2025-11-22
OZON,SKU-ОДЕ-000046,Одежда и обувь,Детская одежда,OSTIN,12372.39,11135.15,8498.26,1,11135.15,0.15,12.98,894.98,8.04,894.98,439,3.7,315,2023-02-02
YandexMarket,SKU-ОДЕ-000047,Одежда и обувь,Женская одежда,HM,6913.33,6913.33,4645.84,3,20740.0,0.12,30.98,4101.27,19.77,1367.09,531,4.3,20,2025-03-25
YandexMarket,SKU-ОДЕ-000048,Одежда и обувь,Мужская одежда,Nordman,2200.97,2200.97,1581.84,2,4401.94,0.12,10.57,205.46,4.67,102.73,535,4.22,1,2025-02-15
WildBerries,SKU-ОДЕ-000049,Одежда и обувь,Женская одежда,Zara,8778.12,8778.12,6543.28,2,17556.23,0.18,35.61,480.57,2.74,240.285,132,4.73,5,2025-02-10
OZON,SKU-ТОВ-000050,Товары для дома,Мебель,Hoff,17813.79,17813.79,10372.22,4,71255.18,0.12,189.86,20537.26,28.82,5134.315,15248,3.74,81,2025-12-25
OZON,SKU-ЭЛЕ-000051,Электроника,Телевизоры,Samsung,46652.27,46652.27,37216.18,4,186609.07,0.08,18.66,22644.8,12.13,5661.2,4055,4.98,313,2025-07-02
OZON,SKU-ДЕТ-000052,Детские товары,Одежда 0+,Chicco,9577.59,9577.59,6407.39,3,28732.76,0.12,56.86,2699.82,9.4,899.94,11677,3.6,700,2024-08-15
WildBerries,SKU-СПО-000053,Спорт и отдых,Велосипеды,Nike,25881.6,20705.28,21952.62,3,62115.84,0.12,37.77,-11362.45,-18.29,-3787.4833333333336,19043,4.07,4,2023-12-11
WildBerries,SKU-ДЕТ-000054,Детские товары,Коляски,Peg Perego,6616.9,5624.36,5248.28,2,11248.73,0.15,17.02,-1023.91,-9.1,-511.955,14563,3.53,255,2025-06-05
OZON,SKU-ЭЛЕ-000055,Электроника,Аксессуары,LG,15765.68,15765.68,11985.55,2,31531.35,0.08,16.35,4935.91,15.65,2467.955,804,4.65,51,2024-05-30
OZON,SKU-ТОВ-000056,Товары для дома,Мебель,Goodhim,2932.85,2932.85,1863.94,1,2932.85,0.12,39.24,576.69,19.66,576.69,1487,4.85,11,2025-02-22
OZON,SKU-ОДЕ-000057,Одежда и обувь,Женская одежда,OSTIN,5813.69,5523.01,3784.46,3,16569.02,0.15,13.6,1884.17,11.37,628.0566666666667,34,3.54,13,2024-03-29
WildBerries,SKU-КРА-000058,Красота и здоровье,Витамины,LOreal,7653.08,7653.08,5315.3,1,7653.08,0.12,21.3,1340.42,17.51,1340.42,828,3.93,165,2025-11-22
WildBerries,SKU-ОДЕ-000059,Одежда и обувь,Женская одежда,Gloria Jeans,8075.98,8075.98,5808.2,3,24227.93,0.18,21.24,2317.87,9.57,772.6233333333333,439,4.73,62,2024-03-17
OZON,SKU-ОДЕ-000060,Одежда и обувь,Мужская одежда,Zara,4206.85,4206.85,2837.46,5,21034.26,0.15,29.4,3464.07,16.47,692.8140000000001,152,4.46,72,2025-06-01
OZON,SKU-ОДЕ-000061,Одежда и обувь,Мужская одежда,Nordman,6963.97,5571.17,3961.6,1,5571.17,0.15,8.68,287.35,5.16,287.35,3894,4.02,3,2024-05-25
OZON,SKU-ТОВ-000062,Товары для дома,Посуда,Marta,13464.06,13464.06,9679.53,4,53856.23,0.12,216.5,3181.17,5.91,795.2925,8562,4.73,218,2024-08-17
OZON,SKU-КРА-000063,Красота и здоровье,Витамины,Vichy,2100.52,2100.52,1047.18,1,2100.52,0.1,19.55,758.61,36.12,758.61,440,4.26,5,2023-01-05
WildBerries,SKU-СПО-000064,Спорт и отдых,Кемпинг,Columbia,12340.24,11723.23,9252.33,5,58616.14,0.12,75.1,4969.79,8.48,993.958,1426,4.79,53,2025-05-23
WildBerries,SKU-ТОВ-000065,Товары для дома,Текстиль,Mebelion,1983.86,1785.47,1574.28,4,7141.88,0.15,201.66,-801.53,-11.22,-200.3825,9249,4.19,624,2024-01-25
OZON,SKU-ОДЕ-000066,Одежда и обувь,Детская одежда,Nordman,3077.61,2923.73,1776.08,3,8771.2,0.15,26.34,1945.74,22.18,648.58,15192,3.77,6,2023-06-05
WildBerries,SKU-ТОВ-000067,Товары для дома,Текстиль,IKEA,4985.46,4736.19,3216.93,3,14208.57,0.15,106.07,2067.99,14.55,689.3299999999999,352,4.48,21,2023-03-20
YandexMarket,SKU-КРА-000068,Красота и здоровье,Косметика,Vichy,7554.08,5665.56,3454.75,1,5665.56,0.08,8.37,1699.78,30.0,1699.78,1370,3.73,270,2023-07-11
OZON,SKU-КРА-000069,Красота и здоровье,Уход за кожей,La Roche-Posay,294.45,235.56,121.62,2,471.11,0.1,34.41,30.73,6.52,15.365,5374,4.95,229,2025-04-19
OZON,SKU-КРА-000070,Красота и здоровье,Косметика,Vichy,7686.65,7686.65,4277.8,2,15373.29,0.1,8.97,5195.19,33.79,2597.595,242,3.64,113,2023-11-20
YandexMarket,SKU-ТОВ-000071,Товары для дома,Посуда,Marta,22207.05,17765.64,14180.25,4,71062.54,0.1,217.07,-244.7,-0.34,-61.175,823,4.59,26,2023-08-01
WildBerries,SKU-КРА-000072,Красота и здоровье,Косметика,LOreal,4165.21,4165.21,2543.84,5,20826.06,0.12,13.89,5449.32,26.17,1089.864,792,4.6,9,2025-06-20
WildBerries,SKU-ДЕТ-000073,Детские товары,Коляски,Avent,9025.09,7220.07,6854.59,3,21660.2,0.15,64.07,-3402.58,-15.71,-1134.1933333333334,1604,3.5,352,2023-03-31
YandexMarket,SKU-ЭЛЕ-000074,Электроника,Ноутбуки,Xiaomi,47111.34,47111.34,38852.15,3,141334.03,0.06,63.96,1589.84,1.12,529.9466666666666,1430,3.85,744,2024-01-03
WildBerries,SKU-ОДЕ-000075,Одежда и обувь,Детская одежда,Zara,2215.87,1994.29,1434.83,4,7977.15,0.18,15.07,663.0,8.31,165.75,51,4.81,76,2024-09-16
YandexMarket,SKU-ЭЛЕ-000076,Электроника,Ноутбуки,Poco,73204.26,69544.05,57638.39,1,69544.05,0.06,7.9,7677.63,11.04,7677.63,304,3.91,9,2025-03-31
WildBerries,SKU-ТОВ-000077,Товары для дома,Посуда,Goodhim,3739.36,3739.36,2493.76,3,11218.08,0.15,343.1,1218.81,10.86,406.27,892,3.79,6070,2023-03-25
OZON,SKU-ОДЕ-000078,Одежда и обувь,Женская одежда,Zara,12833.93,12833.93,7824.78,1,12833.93,0.15,13.1,1636.96,12.75,1636.96,830,4.77,10,2023-07-15
WildBerries,SKU-ОДЕ-000079,Одежда и обувь,Обувь,Nordman,12012.85,10210.92,7516.27,5,51054.62,0.18,21.58,4092.39,8.02,818.478,1732,3.92,1307,2023-02-28
WildBerries,SKU-СПО-000080,Спорт и отдых,Зимний спорт,Puma,16176.56,16176.56,12821.09,7,113235.92,0.12,159.51,9360.32,8.27,1337.188571428571,600,4.16,19,2024-07-15
WildBerries,SKU-ОДЕ-000081,Одежда и обувь,Детская одежда,Gloria Jeans,2275.29,2275.29,1293.97,4,9101.17,0.18,22.64,1475.84,16.22,368.96,1604,3.67,46,2024-05-08
OZON,SKU-ДЕТ-000082,Детские товары,Одежда 0+,Canpol,3158.78,3158.78,2455.67,1,3158.78,0.12,18.8,-48.33,-1.53,-48.33,22779,3.88,2,2024-05-10
OZON,SKU-СПО-000083,Спорт и отдых,Туризм,Salomon,21130.37,19017.33,15794.3,1,19017.33,0.1,14.66,1249.13,6.57,1249.13,3591,4.34,502,2025-05-04
WildBerries,SKU-КРА-000084,Красота и здоровье,Уход за кожей,Oriflame,3495.88,3495.88,2403.04,6,20975.27,0.12,15.73,3196.49,15.24,532.7483333333333,36568,3.6,158,2024-01-30
WildBerries,SKU-КРА-000085,Красота и здоровье,Витамины,La Roche-Posay,703.03,703.03,307.1,5,3515.16,0.12,45.25,1323.35,37.65,264.67,20796,4.61,304,2024-11-29
YandexMarket,SKU-ТОВ-000086,Товары для дома,Декор,Goodhim,22793.71,21654.03,15588.43,1,21654.03,0.1,21.72,3804.33,17.57,3804.33,9494,4.96,501,2024-10-27
OZON,SKU-ОДЕ-000087,Одежда и обувь,Женская одежда,Nordman,1076.61,1076.61,644.87,3,3229.82,0.15,37.71,290.02,8.98,96.67333333333332,3929,4.77,6169,2024-08-01
OZON,SKU-ЭЛЕ-000088,Электроника,Смартфоны,Samsung,66365.5,66365.5,55058.68,2,132731.0,0.08,9.14,11912.99,8.98,5956.495,1849,4.93,151,2024-12-09
OZON,SKU-ОДЕ-000089,Одежда и обувь,Обувь,Zara,6065.66,6065.66,3857.4,1,6065.66,0.15,10.91,988.32,16.29,988.32,1714,3.52,132,2025-12-04
WildBerries,SKU-ЭЛЕ-000090,Электроника,Ноутбуки,BQ,5878.0,4996.3,4986.03,3,14988.89,0.12,38.83,-2912.41,-19.43,-970.8033333333332,400,4.68,1901,2025-04-03
WildBerries,SKU-ТОВ-000091,Товары для дома,Текстиль,IKEA,9440.29,9440.29,7487.52,3,28320.88,0.15,30.69,1459.36,5.15,486.4533333333333,28,4.39,106,2023-03-16
OZON,SKU-ЭЛЕ-000092,Электроника,Смартфоны,Huawei,15541.47,15541.47,13015.2,1,15541.47,0.08,30.71,1164.26,7.49,1164.26,220,3.93,26,2025-11-17
WildBerries,SKU-ДЕТ-000093,Детские товары,Игрушки,Peg Perego,1331.96,1331.96,903.9,1,1331.96,0.15,15.75,77.84,5.84,77.84,457,4.56,14,2024-09-30
WildBerries,SKU-ТОВ-000094,Товары для дома,Бытовая техника,IKEA,11267.88,10141.09,7250.22,6,60846.56,0.15,53.81,7928.47,13.03,1321.4116666666666,1699,3.69,1878,2024-04-01
YandexMarket,SKU-СПО-000095,Спорт и отдых,Зимний спорт,Puma,22884.02,22884.02,17199.94,1,22884.02,0.08,11.41,3780.26,16.52,3780.26,2861,4.39,100,2025-06-03
YandexMarket,SKU-ДЕТ-000096,Детские товары,Питание,Happy Baby,3949.22,3949.22,2957.14,1,3949.22,0.1,4.82,85.42,2.16,85.42,1006,4.0,472,2024-08-12
WildBerries,SKU-ЭЛЕ-000097,Электроника,Наушники,Apple,60340.21,60340.21,46956.48,4,241360.86,0.12,132.38,24154.33,10.01,6038.5825,985,3.67,12,2025-11-23
OZON,SKU-ЭЛЕ-000098,Электроника,Ноутбуки,Apple,64588.67,58129.8,51657.71,1,58129.8,0.08,11.21,-1106.8,-1.9,-1106.8,571,4.32,13,2025-03-07
OZON,SKU-ОДЕ-000099,Одежда и обувь,Мужская одежда,Gloria Jeans,12410.76,11790.23,7587.14,3,35370.68,0.15,33.9,6059.64,17.13,2019.88,191,3.91,28,2025-02-01
OZON,SKU-ТОВ-000100,Товары для дома,Мебель,IKEA,8707.16,8707.16,4918.57,1,8707.16,0.12,18.33,2665.92,30.62,2665.92,66,3.56,5,2025-12-09
OZON,SKU-ЭЛЕ-000101,Электроника,Телевизоры,LG,14720.05,14720.05,11850.55,3,44160.15,0.08,20.36,4935.73,11.18,1645.243333333333,290,4.79,48,2025-01-13
OZON,SKU-ДЕТ-000102,Детские товары,Игрушки,Canpol,9616.01,7212.01,6242.67,1,7212.01,0.12,4.21,-490.03,-6.79,-490.03,596,4.5,2777,2025-11-06
OZON,SKU-ДЕТ-000103,Детские товары,Игрушки,Avent,1755.11,1579.6,1258.89,3,4738.8,0.12,61.36,126.05,2.66,42.016666666666666,3086,3.53,229,2024-10-06
OZON,SKU-КРА-000104,Красота и здоровье,Парфюмерия,LOreal,1941.45,1941.45,985.18,5,9707.27,0.1,102.25,3389.06,34.91,677.812,533,4.62,38,2024-06-01
WildBerries,SKU-СПО-000105,Спорт и отдых,Зимний спорт,Decathlon,23530.91,23530.91,19036.6,5,117654.56,0.12,63.97,-2149.76,-1.83,-429.95200000000006,5096,4.54,9,2025-11-27
WildBerries,SKU-СПО-000106,Спорт и отдых,Кемпинг,Decathlon,19006.35,19006.35,12625.31,3,57019.05,0.12,63.12,12067.94,21.16,4022.646666666667,492,4.99,177,2023-03-02
OZON,SKU-ЭЛЕ-000107,Электроника,Ноутбуки,Samsung,78588.34,78588.34,69761.43,7,550118.36,0.08,147.9,-30799.9,-5.6,-4399.9857142857145,10895,4.04,111,2024-11-06
WildBerries,SKU-ОДЕ-000108,Одежда и обувь,Детская одежда,Zara,922.96,692.22,581.26,2,1384.44,0.18,37.59,-168.57,-12.18,-84.285,992,4.08,14,2025-04-01
OZON,SKU-ЭЛЕ-000109,Электроника,Наушники,Huawei,21563.96,17251.17,19696.13,1,17251.17,0.08,10.84,-3885.71,-22.52,-3885.71,64,4.86,11,2025-04-26
WildBerries,SKU-ЭЛЕ-000110,Электроника,Смартфоны,Xiaomi,27177.1,27177.1,22259.5,1,27177.1,0.12,10.08,-256.09,-0.94,-256.09,3495,4.19,242,2024-04-25
WildBerries,SKU-ТОВ-000111,Товары для дома,Бытовая техника,Marta,18161.27,18161.27,13618.41,1,18161.27,0.15,66.02,1599.49,8.81,1599.49,225,4.73,2052,2024-07-06
WildBerries,SKU-ОДЕ-000112,Одежда и обувь,Женская одежда,HM,2669.22,2402.3,1747.88,2,4804.6,0.18,13.87,357.72,7.45,178.86,4878,4.26,7,2025-01-22
OZON,SKU-СПО-000113,Спорт и отдых,Велосипеды,Puma,22140.45,19926.41,15003.74,2,39852.81,0.1,32.07,5689.53,14.28,2844.765,3855,4.68,65,2023-07-17
OZON,SKU-ДЕТ-000114,Детские товары,Коляски,Koshki-Myshki,6840.07,6840.07,4786.56,4,27360.29,0.12,16.12,4761.62,17.4,1190.405,1235,4.72,86,2025-09-27
WildBerries,SKU-ОДЕ-000115,Одежда и обувь,Обувь,Zara,1251.62,1251.62,766.97,2,2503.24,0.18,20.85,422.63,16.88,211.315,296,3.58,352,2025-07-29
WildBerries,SKU-ОДЕ-000116,Одежда и обувь,Мужская одежда,HM,9215.99,9215.99,4630.2,3,27647.97,0.18,43.64,6551.17,23.69,2183.7233333333334,137,3.61,88,2023-08-03
WildBerries,SKU-ЭЛЕ-000117,Электроника,Телевизоры,Poco,27296.81,27296.81,24685.83,4,109187.24,0.12,29.05,-15356.18,-14.06,-3839.045,3245,3.73,2,2025-10-22
OZON,SKU-ТОВ-000118,Товары для дома,Мебель,Tvoy Dom,13687.15,11634.08,7734.43,3,34902.24,0.12,123.17,7043.38,20.18,2347.793333333333,1748,3.84,98,2023-10-28
OZON,SKU-ЭЛЕ-000119,Электроника,Телевизоры,Xiaomi,6030.92,5729.37,5293.79,1,5729.37,0.08,14.51,-96.99,-1.69,-96.99,1882,3.8,134,2023-05-31
OZON,SKU-СПО-000120,Спорт и отдых,Туризм,Decathlon,16611.63,16611.63,13226.66,4,66446.51,0.1,28.09,1172.24,1.76,293.06,3159,4.17,78,2025-07-28
OZON,SKU-КРА-000121,Красота и здоровье,Парфюмерия,Nivea,3388.46,3388.46,1432.61,1,3388.46,0.1,19.87,1529.2,45.13,1529.2,8078,4.33,33,2023-05-09
WildBerries,SKU-КРА-000122,Красота и здоровье,Гигиена,Oriflame,2748.59,2748.59,1631.76,4,10994.37,0.12,57.73,2910.65,26.47,727.6625,1771,3.74,75,2024-02-01
WildBerries,SKU-ЭЛЕ-000123,Электроника,Ноутбуки,Xiaomi,44891.68,44891.68,35275.73,3,134675.04,0.12,95.26,12372.49,9.19,4124.163333333333,228,4.62,19,2024-09-03
WildBerries,SKU-КРА-000124,Красота и здоровье,Гигиена,Vichy,4100.88,4100.88,2363.8,3,12302.64,0.12,15.67,3622.06,29.44,1207.3533333333332,1532,4.66,23,2025-06-24
YandexMarket,SKU-ОДЕ-000125,Одежда и обувь,Женская одежда,Demix,11104.09,10548.89,6392.41,3,31646.66,0.12,30.18,5026.46,15.88,1675.486666666667,824,3.92,53,2023-10-09
YandexMarket,SKU-СПО-000126,Спорт и отдых,Велосипеды,Puma,11888.6,10699.74,8194.06,3,32099.22,0.08,35.02,1464.51,4.56,488.17,614,4.76,24,2023-11-09
OZON,SKU-КРА-000127,Красота и здоровье,Парфюмерия,Oriflame,6116.31,6116.31,4254.58,2,12232.63,0.1,21.46,2385.76,19.5,1192.88,172,4.64,2920,2024-11-13
OZON,SKU-ДЕТ-000128,Детские товары,Одежда 0+,Happy Baby,6232.6,6232.6,4751.83,1,6232.6,0.12,9.99,675.08,10.83,675.08,5129,3.99,6,2023-04-04
WildBerries,SKU-КРА-000129,Красота и здоровье,Витамины,Vichy,6234.57,6234.57,2965.46,1,6234.57,0.12,8.55,2475.25,39.7,2475.25,4063,4.27,111,2023-07-26
WildBerries,SKU-СПО-000130,Спорт и отдых,Туризм,Decathlon,29967.89,29967.89,23514.97,5,149839.43,0.12,22.06,14097.74,9.41,2819.548,99,4.65,196,2025-09-13
WildBerries,SKU-ОДЕ-000131,Одежда и обувь,Детская одежда,Nordman,8923.78,8923.78,4482.68,4,35695.12,0.18,49.6,11087.87,31.06,2771.9675,3522,4.51,320,2025-12-07
WildBerries,SKU-ТОВ-000132,Товары для дома,Мебель,Marta,2024.08,2024.08,1338.58,4,8096.3,0.15,154.92,331.92,4.1,82.98,51,4.93,0,2023-02-28
WildBerries,SKU-ЭЛЕ-000133,Электроника,Аксессуары,Poco,36750.14,36750.14,33281.8,7,257250.95,0.12,96.25,-37288.55,-14.5,-5326.935714285714,4362,3.69,1360,2024-10-25
OZON,SKU-ЭЛЕ-000134,Электроника,Телевизоры,Sony,17608.86,17608.86,14778.38,1,17608.86,0.08,4.29,444.58,2.52,444.58,946,3.95,142,2024-04-07
OZON,SKU-ДЕТ-000135,Детские товары,Одежда 0+,Avent,4308.95,4308.95,2702.0,1,4308.95,0.12,11.08,1033.9,23.99,1033.9,1339,4.23,11921,2023-03-27
WildBerries,SKU-ОДЕ-000136,Одежда и обувь,Женская одежда,Gloria Jeans,5532.4,4702.54,3392.42,3,14107.63,0.18,39.88,-99.81,-0.71,-33.27,859,4.79,1649,2024-08-13
YandexMarket,SKU-ТОВ-000137,Товары для дома,Текстиль,Tvoy Dom,21779.27,21779.27,15230.38,4,87117.08,0.1,99.22,17091.55,19.62,4272.8875,1334,4.68,286,2023-03-18
WildBerries,SKU-ЭЛЕ-000138,Электроника,Смартфоны,Samsung,6892.8,6548.16,6045.33,6,39288.97,0.12,51.38,-2000.94,-5.09,-333.49,1496,3.51,172,2024-11-20
OZON,SKU-СПО-000139,Спорт и отдых,Велосипеды,Decathlon,12538.11,11284.29,8582.2,1,11284.29,0.1,14.86,1506.43,13.35,1506.43,289,4.76,54,2024-12-24
OZON,SKU-СПО-000140,Спорт и отдых,Зимний спорт,Columbia,12012.79,12012.79,8285.35,2,24025.59,0.1,12.59,4954.67,20.62,2477.335,364,4.66,39,2025-03-13
