article,channel,product_category,unit_price,unit_cost,sold_units,commission,shipping_cost,ad_cost,views,rating,reviews
ALIAS-0033,YandexMarket,Sport,10986,4571,8,0.097,386,303,4173,4.95,58
ALIAS-0034,YandexMarket,Electronics,9079,3154,39,0.083,237,211,5382,4.83,451
ALIAS-0035,YandexMarket,Sport,2988,3079,5,0.094,127,545,3904,4.95,165
ALIAS-0036,OZON,Clothing,11554,2637,32,0.176,31,264,4165,4.19,587
ALIAS-0037,WildBerries,Sport,6825,4550,34,0.071,189,592,7381,3.34,248
ALIAS-0038,YandexMarket,Sport,6869,478,2,0.164,394,841,2745,4.73,511
ALIAS-0039,WildBerries,Clothing,8625,736,23,0.145,190,746,3998,4.3,25
ALIAS-0040,YandexMarket,Clothing,9390,2472,23,0.16,288,853,4503,4.31,395
ALIAS-0041,OZON,Clothing,11468,2321,14,0.177,123,22,3799,3.95,268
ALIAS-0042,OZON,Sport,7280,3114,27,0.161,316,409,7748,4.23,277
ALIAS-0043,YandexMarket,Electronics,7593,4123,16,0.173,317,198,7701,3.48,159
ALIAS-0044,WildBerries,Electronics,9124,3334,18,0.075,255,826,4153,4.53,582
ALIAS-0045,WildBerries,Electronics,3582,1601,17,0.155,315,640,3659,3.34,235
ALIAS-0046,WildBerries,Electronics,4177,1968,32,0.125,244,288,4752,4.51,510
ALIAS-0047,WildBerries,Electronics,7767,4199,25,0.125,169,507,1528,4.73,255
ALIAS-0048,YandexMarket,Electronics,1424,1307,15,0.168,303,544,3465,4.05,28
ALIAS-0049,OZON,Sport,4321,2896,37,0.177,338,446,1813,4.12,527
ALIAS-0050,YandexMarket,Electronics,8813,3078,32,0.145,341,426,1237,3.76,111
ALIAS-0051,YandexMarket,Sport,11730,4188,37,0.118,108,49,851,4.95,162
ALIAS-0052,WildBerries,Electronics,6570,4000,29,0.115,280,407,4737,4.52,516
ALIAS-0053,WildBerries,Sport,5216,2689,16,0.106,31,313,104,3.86,536
ALIAS-0054,OZON,Electronics,5676,1873,31,0.103,241,736,5204,3.51,550
ALIAS-0055,YandexMarket,Clothing,8445,2181,13,0.107,241,778,3512,3.6,255
ALIAS-0056,WildBerries,Electronics,6852,2410,11,0.071,164,675,2995,4.04,454
ALIAS-0057,OZON,Clothing,962,1400,18,0.069,397,27,6177,4.9,196
ALIAS-0058,WildBerries,Clothing,6793,3533,38,0.154,356,757,4356,4.52,444
ALIAS-0059,YandexMarket,Clothing,5220,1343,23,0.114,44,356,5894,3.59,301
ALIAS-0060,OZON,Clothing,8619,3655,15,0.172,107,374,5704,4.75,31
ALIAS-0061,OZON,Clothing,10588,4195,19,0.133,106,850,353,3.88,250
ALIAS-0062,YandexMarket,Sport,11575,5299,12,0.064,362,780,1802,4.73,280
ALIAS-0063,OZON,Clothing,7595,874,26,0.079,221,45,4602,3.64,154
ALIAS-0064,YandexMarket,Clothing,4796,4238,14,0.085,299,323,7806,4.31,224
ALIAS-0065,YandexMarket,Electronics,5716,701,22,0.177,329,674,1318,4.87,301
ALIAS-0066,YandexMarket,Clothing,2694,2020,15,0.086,314,484,933,3.66,29
ALIAS-0067,YandexMarket,Electronics,11276,1175,13,0.122,62,231,7534,4.45,91
ALIAS-0068,OZON,Electronics,10274,1101,38,0.172,81,472,7737,4.98,460
ALIAS-0069,OZON,Sport,10350,1170,14,0.177,176,779,1422,3.47,211
ALIAS-0070,WildBerries,Electronics,4407,480,3,0.088,155,200,3273,3.36,365
ALIAS-0071,WildBerries,Clothing,4341,4571,15,0.066,306,671,5050,4.41,339
ALIAS-0072,YandexMarket,Sport,10379,570,21,0.078,87,661,1642,3.81,330
ALIAS-0073,YandexMarket,Sport,6853,2342,4,0.068,167,797,2677,3.33,248
ALIAS-0074,WildBerries,Electronics,8662,3920,12,0.083,117,268,3222,4.06,289
ALIAS-0075,YandexMarket,Electronics,6235,5449,7,0.128,99,194,5168,4.56,494
ALIAS-0076,WildBerries,Clothing,5703,4731,20,0.169,93,492,2533,3.71,579
ALIAS-0077,WildBerries,Clothing,7843,970,29,0.124,102,478,3356,3.8,154
ALIAS-0078,WildBerries,Sport,9886,5435,38,0.135,238,368,2387,4.72,401
ALIAS-0079,WildBerries,Electronics,4475,3681,16,0.084,181,701,6101,4.14,581
ALIAS-0080,OZON,Electronics,9843,1192,34,0.156,191,719,1308,4.72,4
ALIAS-0081,YandexMarket,Electronics,3459,2605,9,0.134,207,221,1922,4.0,470
ALIAS-0082,WildBerries,Sport,5251,5068,31,0.164,304,715,2074,4.92,298
ALIAS-0083,YandexMarket,Electronics,11013,2312,22,0.174,348,207,7255,4.37,580
ALIAS-0084,WildBerries,Clothing,11485,1214,30,0.102,224,366,7561,3.41,346
ALIAS-0085,YandexMarket,Electronics,11139,4844,30,0.071,267,24,4051,4.79,502
ALIAS-0086,YandexMarket,Electronics,4271,5253,21,0.087,303,306,1335,4.08,99
ALIAS-0087,WildBerries,Sport,10229,5371,11,0.113,285,862,6073,3.45,85
ALIAS-0088,WildBerries,Electronics,11277,5267,21,0.173,79,398,3987,3.47,555
ALIAS-0089,OZON,Electronics,11753,4832,33,0.105,393,639,6812,4.44,315
ALIAS-0090,YandexMarket,Sport,936,2636,38,0.152,90,97,2943,3.29,335
ALIAS-0091,YandexMarket,Clothing,9118,1259,37,0.125,182,572,7990,3.72,101
ALIAS-0092,YandexMarket,Electronics,11963,3490,8,0.082,271,334,6475,3.45,136
ALIAS-0093,YandexMarket,Clothing,9340,1409,24,0.098,179,669,1869,3.99,490
ALIAS-0094,YandexMarket,Sport,3334,2734,5,0.138,119,835,5831,3.95,181
ALIAS-0095,YandexMarket,Clothing,9317,3694,27,0.141,371,478,2366,4.14,350
ALIAS-0096,WildBerries,Clothing,1889,5219,39,0.112,56,92,2863,3.7,189
ALIAS-0097,OZON,Clothing,6130,1767,3,0.087,120,428,2078,3.26,158
ALIAS-0098,OZON,Clothing,7776,1572,26,0.147,397,110,5489,4.31,99
ALIAS-0099,OZON,Electronics,5857,4107,37,0.08,300,404,2176,3.87,557
ALIAS-0100,WildBerries,Sport,8608,283,34,0.172,62,55,5146,4.37,564
ALIAS-0101,YandexMarket,Sport,3414,3223,16,0.083,309,576,4701,3.4,69
ALIAS-0102,WildBerries,Electronics,7550,4166,5,0.073,388,279,6031,3.22,211
ALIAS-0103,OZON,Sport,7986,3142,37,0.12,66,181,7948,3.65,338
ALIAS-0104,OZON,Sport,7861,2265,36,0.122,183,15,169,4.02,229
ALIAS-0105,YandexMarket,Sport,3969,4599,23,0.121,203,799,7923,3.91,432
ALIAS-0106,YandexMarket,Clothing,4150,2197,39,0.112,78,753,963,4.66,156
ALIAS-0107,WildBerries,Clothing,3613,3980,1,0.179,104,730,4261,3.88,35
ALIAS-0108,YandexMarket,Sport,5918,2686,25,0.118,94,52,2793,4.15,202
ALIAS-0109,YandexMarket,Electronics,7321,389,2,0.117,98,314,5148,4.27,358
ALIAS-0110,YandexMarket,Sport,4796,3035,37,0.111,179,874,5801,3.24,108
ALIAS-0111,YandexMarket,Sport,5332,509,27,0.068,201,520,6893,4.13,489
ALIAS-0112,WildBerries,Sport,3936,5137,36,0.131,118,115,3275,3.82,7
ALIAS-0113,WildBerries,Clothing,3173,3408,22,0.087,137,126,7470,3.96,40
ALIAS-0114,WildBerries,Clothing,8129,2203,4,0.137,101,236,2647,3.38,305
ALIAS-0115,OZON,Electronics,9921,2802,2,0.066,324,875,1710,4.61,307
ALIAS-0116,WildBerries,Sport,3984,3500,14,0.178,108,152,3095,4.9,176
ALIAS-0117,WildBerries,Clothing,10424,1615,29,0.116,365,812,4275,3.24,155
ALIAS-0118,WildBerries,Electronics,7152,1764,6,0.168,229,610,5378,4.28,41
ALIAS-0119,WildBerries,Sport,2595,2447,34,0.117,327,829,6679,4.57,397
ALIAS-0120,WildBerries,Clothing,4835,1607,10,0.067,265,743,1876,3.71,227
ALIAS-0121,WildBerries,Clothing,784,4229,20,0.159,128,298,2495,4.62,71
ALIAS-0122,OZON,Electronics,1142,795,8,0.138,252,745,7515,4.34,239
ALIAS-0123,WildBerries,Sport,4498,4589,19,0.154,131,152,3574,4.87,562
ALIAS-0124,WildBerries,Clothing,5835,2079,18,0.111,73,261,2008,4.97,156
ALIAS-0125,YandexMarket,Sport,9711,3196,1,0.137,124,190,7886,3.28,536
ALIAS-0126,WildBerries,Sport,2217,1078,23,0.163,131,119,3646,4.0,155
ALIAS-0127,WildBerries,Electronics,10182,2273,31,0.136,79,81,7881,4.18,111
ALIAS-0128,OZON,Electronics,3350,4211,37,0.102,38,168,7362,3.46,156
ALIAS-0129,OZON,Sport,2263,1671,13,0.14,379,108,7258,3.81,193
ALIAS-0130,WildBerries,Clothing,8608,944,35,0.141,219,342,4696,4.98,72
ALIAS-0131,WildBerries,Clothing,9449,2990,35,0.175,178,64,6407,3.23,352
ALIAS-0132,WildBerries,Electronics,7535,1103,39,0.105,374,55,7688,4.01,200
ALIAS-0133,WildBerries,Clothing,2007,1902,15,0.111,113,890,2226,4.72,430
ALIAS-0134,YandexMarket,Sport,2003,2614,34,0.157,179,78,398,3.78,294
ALIAS-0135,OZON,Electronics,5107,3211,23,0.121,343,66,2634,4.06,265
ALIAS-0136,OZON,Clothing,5791,3606,3,0.148,263,27,5131,4.96,282
ALIAS-0137,OZON,Sport,11984,3802,11,0.115,177,119,4423,4.05,93
ALIAS-0138,OZON,Electronics,3937,4682,27,0.086,124,475,736,3.44,427
ALIAS-0139,YandexMarket,Electronics,2876,596,7,0.149,42,744,4530,3.29,62
ALIAS-0140,OZON,Sport,11388,2152,17,0.076,61,661,1477,4.9,432
ALIAS-0141,WildBerries,Electronics,2439,255,31,0.084,89,522,4093,3.68,599
ALIAS-0142,OZON,Clothing,998,299,6,0.135,321,76,4648,4.11,458
ALIAS-0143,YandexMarket,Clothing,5477,1364,20,0.15,266,696,5129,3.36,273
ALIAS-0144,YandexMarket,Sport,5232,3390,9,0.167,190,33,3359,3.96,188
ALIAS-0145,OZON,Electronics,7702,4946,21,0.093,319,567,3325,4.87,523
ALIAS-0146,OZON,Clothing,10618,4311,10,0.073,89,368,5460,4.1,154
ALIAS-0147,OZON,Electronics,11241,3643,38,0.175,108,793,6018,4.95,289
ALIAS-0148,WildBerries,Sport,3972,4335,3,0.079,175,276,6481,3.67,462
ALIAS-0149,YandexMarket,Clothing,11783,1152,38,0.084,369,574,2735,4.11,553
ALIAS-0150,WildBerries,Clothing,7849,4659,31,0.095,257,395,3450,4.75,552
ALIAS-0151,YandexMarket,Clothing,1486,4923,34,0.124,344,469,2712,4.01,52
ALIAS-0152,WildBerries,Electronics,11304,749,34,0.166,121,844,4267,3.7,538
ALIAS-0153,OZON,Sport,2259,2717,8,0.151,343,641,1105,4.74,68
ALIAS-0154,WildBerries,Clothing,7351,4607,37,0.145,56,373,3497,3.9,350
ALIAS-0155,OZON,Electronics,9635,2749,24,0.081,114,402,1590,4.16,557
ALIAS-0156,YandexMarket,Clothing,3518,4662,38,0.103,223,634,4306,4.96,392
ALIAS-0157,OZON,Sport,3758,5161,35,0.117,48,311,6819,3.54,568
ALIAS-0158,WildBerries,Sport,6080,2741,23,0.078,347,151,7884,3.74,206
ALIAS-0159,WildBerries,Clothing,10698,562,15,0.093,350,420,3625,3.26,188
ALIAS-0160,OZON,Electronics,3226,2035,5,0.097,230,61,545,3.91,195
ALIAS-0161,WildBerries,Clothing,8197,1379,4,0.075,143,152,1900,3.56,213
ALIAS-0162,WildBerries,Clothing,5814,2739,16,0.126,66,378,928,4.42,409
ALIAS-0163,OZON,Clothing,1963,3325,32,0.145,258,716,6098,3.53,271
ALIAS-0164,OZON,Electronics,8732,2685,20,0.068,228,703,7878,4.41,442
ALIAS-0165,OZON,Clothing,10107,1276,19,0.118,311,234,4476,3.67,249
ALIAS-0166,OZON,Clothing,7204,1831,10,0.154,252,379,1497,3.84,184
ALIAS-0167,WildBerries,Sport,2692,3817,23,0.15,77,138,267,3.83,114
ALIAS-0168,OZON,Clothing,2459,391,25,0.158,75,679,7811,4.49,330
ALIAS-0169,YandexMarket,Clothing,5485,1373,39,0.114,318,221,2599,4.04,539
ALIAS-0170,OZON,Clothing,6422,4934,29,0.158,88,719,984,3.85,515
ALIAS-0171,WildBerries,Electronics,6939,770,24,0.089,377,757,1498,4.73,151
ALIAS-0172,YandexMarket,Electronics,3453,2427,36,0.103,69,620,2116,4.23,286
ALIAS-0173,WildBerries,Sport,6358,1336,17,0.081,299,297,5281,3.58,423
ALIAS-0174,YandexMarket,Sport,4034,799,37,0.116,390,857,7145,4.82,367
ALIAS-0175,OZON,Sport,8453,2469,15,0.107,193,617,2272,3.82,40
ALIAS-0176,OZON,Clothing,9700,2987,5,0.089,50,581,5529,3.27,354
ALIAS-0177,OZON,Electronics,8075,1174,17,0.15,354,770,613,4.09,23
ALIAS-0178,OZON,Sport,714,658,6,0.098,99,793,179,3.42,69
ALIAS-0179,OZON,Clothing,11910,957,5,0.093,225,69,533,3.63,392
ALIAS-0180,OZON,Electronics,968,3670,35,0.076,394,793,7392,4.54,61
ALIAS-0181,YandexMarket,Sport,11993,4766,31,0.113,305,688,4695,3.44,203
ALIAS-0182,OZON,Sport,1059,1196,9,0.096,47,185,6460,4.65,353
ALIAS-0183,YandexMarket,Sport,6535,1932,33,0.104,333,276,271,4.89,393
ALIAS-0184,YandexMarket,Electronics,1897,2055,3,0.088,89,677,275,4.29,267
ALIAS-0185,YandexMarket,Sport,1775,2143,12,0.152,307,194,6805,4.48,56
ALIAS-0186,OZON,Clothing,8422,1532,28,0.172,259,407,910,4.48,479
ALIAS-0187,YandexMarket,Clothing,8924,540,12,0.12,136,620,1327,4.99,569
ALIAS-0188,WildBerries,Sport,2036,3007,29,0.137,186,585,4199,3.81,533
ALIAS-0189,YandexMarket,Clothing,11736,2126,35,0.164,73,818,4891,3.49,449
ALIAS-0190,WildBerries,Electronics,4321,2046,3,0.18,395,100,1908,4.13,241
ALIAS-0191,YandexMarket,Electronics,4297,1640,1,0.134,118,265,3613,4.16,525
ALIAS-0192,WildBerries,Clothing,4055,5129,37,0.167,144,886,5431,3.52,292
ALIAS-0193,OZON,Sport,5911,3455,21,0.169,216,511,3598,4.3,81
ALIAS-0194,WildBerries,Sport,2709,2448,20,0.155,278,223,3122,3.23,510
ALIAS-0195,OZON,Clothing,5499,1328,19,0.115,216,260,667,4.87,192
ALIAS-0196,YandexMarket,Sport,3072,4455,17,0.07,216,305,3669,3.68,563
ALIAS-0197,OZON,Sport,1281,4913,27,0.062,245,498,6441,3.27,221
ALIAS-0198,OZON,Clothing,4866,419,23,0.117,347,256,5051,3.39,521
ALIAS-0199,WildBerries,Clothing,8296,5130,7,0.119,176,559,7155,3.63,322
ALIAS-0200,WildBerries,Sport,9322,3921,25,0.109,337,400,1096,3.69,280
ALIAS-0201,OZON,Clothing,4692,774,27,0.128,321,549,187,3.26,178
ALIAS-0202,YandexMarket,Electronics,4358,4204,5,0.126,385,139,4430,3.7,501
ALIAS-0203,YandexMarket,Sport,9598,813,15,0.16,367,561,1510,3.55,36
ALIAS-0204,YandexMarket,Clothing,8397,517,31,0.073,325,832,4792,3.88,281
ALIAS-0205,WildBerries,Clothing,10102,855,25,0.087,121,121,7240,3.89,221
ALIAS-0206,WildBerries,Sport,10938,2664,6,0.155,316,294,2763,3.81,326
ALIAS-0207,WildBerries,Sport,9979,3502,2,0.162,302,624,4440,3.79,152
ALIAS-0208,WildBerries,Electronics,11282,2388,23,0.179,137,555,5485,3.36,398
ALIAS-0209,OZON,Clothing,5408,890,19,0.165,280,607,1285,3.25,231
ALIAS-0210,OZON,Electronics,5159,1295,38,0.167,123,503,7189,3.56,112
ALIAS-0211,OZON,Clothing,4333,4725,21,0.098,223,614,1702,4.56,118
ALIAS-0212,WildBerries,Clothing,3358,5303,37,0.108,324,548,6485,4.98,417
ALIAS-0213,OZON,Clothing,9161,4209,9,0.092,99,66,5313,4.87,157
ALIAS-0214,OZON,Sport,8773,792,18,0.133,154,676,1213,4.11,184
ALIAS-0215,YandexMarket,Clothing,9755,4553,6,0.173,324,402,5826,4.16,376
ALIAS-0216,WildBerries,Clothing,2591,3882,23,0.101,197,46,1652,3.77,197
ALIAS-0217,WildBerries,Clothing,6251,3011,8,0.127,385,368,4835,4.59,232
ALIAS-0218,WildBerries,Electronics,3208,1002,20,0.096,32,391,7681,4.58,146
ALIAS-0219,YandexMarket,Electronics,10791,5482,14,0.08,297,78,7629,4.72,207
