transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
16,2024-05-23,2024,5,21,3,2,False,WildBerries,SKU-ОДЕ-000016,Одежда и обувь,Детская одежда,Nordman,9235.39,0,9235.39,5648.13,3,27706.18,16944.39,0.18,5189.44,2579.09,37.5,3003.76,10.84,1001.2533333333334,Приволжский,Казань,2,17445,2545,0.1459,False,4.8,122,38.84256147906352,1.1479673926751994,1.5882017770134709,0.0001719690455717,standard,workday,0.0,4042.331662,Одежда и обувь Детская одежда Nordman,62,1,1
17,2023-06-14,2023,6,24,2,2,False,WildBerries,SKU-ОДЕ-000017,Одежда и обувь,Обувь,OSTIN,5926.93,0,5926.93,3896.0,5,29634.63,19480.01,0.18,5618.54,0.0,61.93,4546.15,15.34,909.23,Центральный,Москва,1,642,51,0.0794,True,3.68,54,34.266059674104255,73.40787986436298,46.15985981308411,0.0077881619937694,standard,workday,0.0,2352.989622,Одежда и обувь Обувь OSTIN,41,10,1
18,2024-11-07,2024,11,45,3,4,False,OZON,SKU-ТОВ-000018,Товары для дома,Бытовая техника,Tvoy Dom,24091.6,0,24091.6,19200.07,1,24091.6,19200.07,0.12,3230.15,0.0,58.66,1822.71,7.57,1822.71,Дальневосточный,Хабаровск,3,1149,116,0.101,False,4.44,147,20.303881850935596,31.07245141493352,20.967449956483897,0.000870322019147,premium,workday,0.0,2433.2516,Товары для дома Бытовая техника Tvoy Dom,10,0,1
19,2023-12-24,2023,12,51,6,4,False,YandexMarket,SKU-ОДЕ-000019,Одежда и обувь,Обувь,OSTIN,5367.07,10,4830.36,3797.63,2,9660.73,7595.26,0.12,1484.22,0.0,15.05,794.2,8.22,397.1,Приволжский,Казань,2,17495,966,0.0552,True,4.91,2,21.38006134112018,52.77076411960133,0.5521994855673049,0.000114318376679,standard,weekend,536.71,533.272296,Одежда и обувь Обувь OSTIN,67,5,1
20,2025-01-05,2025,1,1,6,1,False,YandexMarket,SKU-ЭЛЕ-000020,Электроника,Смартфоны,Samsung,63320.17,0,63320.17,53083.65,3,189960.51,159250.94,0.06,11741.0,0.0,52.36,19036.22,10.02,6345.406666666667,Южный,Сочи,3,1868,219,0.1172,False,4.59,2497,16.166291615030936,363.56417112299465,101.69192184154176,0.0016059957173447,luxury,weekend,0.0,22263.371772,Электроника Смартфоны Samsung,36,7,1
21,2024-09-16,2024,9,38,0,3,False,OZON,SKU-ОДЕ-000021,Одежда и обувь,Женская одежда,OSTIN,11476.49,0,11476.49,8472.81,1,11476.49,8472.81,0.15,1978.9,0.0,11.88,1222.89,10.66,1222.89,Южный,Краснодар,2,4392,318,0.0724,True,4.63,76,26.17246213781392,102.93686868686868,2.613044171220401,0.0002276867030965,standard,workday,0.0,830.897876,Одежда и обувь Женская одежда OSTIN,40,4,1
22,2024-10-12,2024,10,41,5,4,False,OZON,SKU-ТОВ-000022,Товары для дома,Посуда,Mebelion,22632.72,25,16974.54,16135.68,5,84872.7,80678.42,0.12,10983.81,0.0,226.35,-6785.88,-8.0,-1357.176,Центральный,Москва,1,54,5,0.0926,True,3.69,45,4.941848203250278,-29.97958913187541,1571.7166666666667,0.0925925925925925,premium,weekend,5658.18,7859.21202,Товары для дома Посуда Mebelion,29,1,1
23,2024-12-17,2024,12,51,1,4,False,WildBerries,SKU-ОДЕ-000023,Одежда и обувь,Женская одежда,Gloria Jeans,14610.1,10,13149.09,8758.99,3,39447.27,26276.97,0.18,7314.34,0.0,23.8,5920.16,15.01,1973.3866666666663,Центральный,Московская область,3,204,6,0.0294,False,4.27,5,33.38710131271441,248.7462184873949,193.36897058823527,0.0147058823529411,standard,workday,1461.0100000000002,1159.749738,Одежда и обувь Женская одежда Gloria Jeans,14,2,1
24,2025-09-10,2025,9,37,2,3,False,WildBerries,SKU-СПО-000024,Спорт и отдых,Велосипеды,Puma,23038.71,15,19582.9,17134.97,2,39165.8,34269.93,0.12,4947.82,2329.38,30.4,-2275.73,-5.81,-1137.865,Южный,Краснодар,2,264,8,0.0303,True,4.35,1,12.500370220958088,-0.964382272923747,148.35530303030305,0.0075757575757575,premium,workday,3455.8099999999977,1186.72374,Спорт и отдых Велосипеды Puma,74,9,1
25,2025-03-08,2025,3,10,5,1,True,WildBerries,SKU-ТОВ-000025,Товары для дома,Текстиль,Hoff,2446.93,10,2202.24,1628.98,3,6606.71,4886.94,0.15,1442.61,677.37,134.51,-446.71,-6.76,-148.90333333333334,Центральный,Москва,1,132,4,0.0303,True,3.74,168,26.030656711131567,-0.5502167808050451,50.05083333333334,0.0227272727272727,economy,weekend,244.69000000000003,200.183313,Товары для дома Текстиль Hoff,62,3,1
26,2023-08-17,2023,8,33,3,3,False,OZON,SKU-СПО-000026,Спорт и отдых,Велосипеды,Salomon,17703.95,0,17703.95,11800.06,1,17703.95,11800.06,0.1,2022.07,0.0,10.51,4071.33,23.0,4071.33,Приволжский,Казань,2,108,13,0.1204,False,4.57,10233,33.347868695968984,387.3767840152236,163.92546296296297,0.0092592592592592,standard,workday,0.0,2131.55558,Спорт и отдых Велосипеды Salomon,51,3,1
27,2023-05-19,2023,5,20,4,2,False,WildBerries,SKU-СПО-000027,Спорт и отдых,Кемпинг,Nike,16445.09,0,16445.09,13807.88,2,32890.19,27615.76,0.12,4248.91,0.0,13.84,1235.67,3.76,617.835,Центральный,Москва,1,3019,245,0.0812,False,4.89,975,16.036483826940508,89.28251445086705,10.89439880755217,0.000662471016893,standard,workday,0.0,2670.683428,Спорт и отдых Кемпинг Nike,32,11,1
28,2024-01-01,2024,1,1,0,1,True,OZON,SKU-КРА-000028,Красота и здоровье,Витамины,Nivea,6766.26,20,5413.01,4452.66,2,10826.02,8905.33,0.1,1428.49,0.0,33.66,688.54,6.36,344.27,Дальневосточный,Владивосток,3,8577,661,0.0771,False,3.95,24,17.741422979081882,20.455733808674985,1.2622152267692668,0.0002331817651859,standard,workday,1353.25,834.686142,Красота и здоровье Витамины Nivea,65,1,1
29,2024-11-04,2024,11,45,0,4,False,OZON,SKU-ДЕТ-000029,Детские товары,Питание,Koshki-Myshki,6651.34,0,6651.34,4747.02,3,19954.01,14241.07,0.12,2599.99,0.0,34.05,3128.91,15.68,1042.97,Сибирский,Томск,3,4176,506,0.1212,True,4.57,411,28.630535917341927,91.89162995594714,4.778259099616858,0.0007183908045977,standard,workday,0.0,2418.426012,Детские товары Питание Koshki-Myshki,43,10,1
30,2024-07-02,2024,7,27,1,3,False,OZON,SKU-ОДЕ-000030,Одежда и обувь,Обувь,Nordman,2673.8,5,2540.11,1852.11,5,12700.56,9260.54,0.15,2234.09,0.0,94.05,1151.87,9.07,230.374,Центральный,Москва,1,1212,120,0.099,False,4.9,10798,27.08557732887368,12.247421584263687,10.479009900990098,0.0041254125412541,economy,workday,133.69000000000003,1257.35544,Одежда и обувь Обувь Nordman,35,11,1
31,2025-10-14,2025,10,42,1,4,False,WildBerries,SKU-ТОВ-000031,Товары для дома,Посуда,Tvoy Dom,18490.17,25,13867.63,10472.99,4,55470.52,41891.94,0.15,9134.32,0.0,292.89,4359.36,7.86,1089.84,Приволжский,Казань,2,324,39,0.1204,True,4.12,204,24.47891240247972,14.883949605654,171.2053086419753,0.0123456790123456,standard,workday,4622.539999999999,6678.650607999999,Товары для дома Посуда Tvoy Dom,36,7,1
32,2024-12-29,2024,12,52,6,4,False,WildBerries,SKU-ДЕТ-000032,Детские товары,Игрушки,Avent,6130.9,0,6130.9,4391.04,4,24523.61,17564.18,0.15,4008.01,0.0,19.64,3123.78,12.74,780.945,Южный,Ростов-на-Дону,3,157,9,0.0573,False,4.14,73,28.37848913761065,159.05193482688392,156.20133757961784,0.0254777070063694,standard,weekend,0.0,1405.202853,Детские товары Игрушки Avent,18,1,1
33,2024-01-19,2024,1,3,4,1,False,OZON,SKU-ЭЛЕ-000033,Электроника,Наушники,Xiaomi,38996.66,20,31197.33,32400.52,3,93591.99,97201.56,0.08,7828.309999999999,9545.68,79.06,-20982.61,-22.42,-6994.203333333334,Приволжский,Уфа,3,870,79,0.0908,True,4.26,423,-3.856708250353468,-2.1800703187826374,107.577,0.0034482758620689,premium,workday,7799.330000000002,8498.152692000001,Электроника Наушники Xiaomi,7,1,1
34,2023-04-06,2023,4,14,3,2,False,OZON,SKU-СПО-000034,Спорт и отдых,Туризм,Adidas,28916.83,5,27470.99,19117.44,1,27470.99,19117.44,0.1,2823.9,0.0,11.04,5538.61,20.16,5538.61,Центральный,Москва,1,1996,222,0.1112,False,4.0,311,30.408623788221696,501.6856884057971,13.76302104208417,0.000501002004008,premium,workday,1445.84,3054.774088,Спорт и отдых Туризм Adidas,44,3,1
35,2025-08-14,2025,8,33,3,3,False,OZON,SKU-ДЕТ-000035,Детские товары,Питание,Chicco,11396.9,0,11396.9,7376.97,2,22793.81,14753.95,0.12,3120.8500000000004,0.0,42.1,5136.91,22.54,2568.455,Южный,Краснодар,2,23864,1277,0.0535,False,4.98,209,35.27211993080578,122.016864608076,0.9551546262152196,8.380824673147838e-05,standard,workday,0.0,1219.468835,Детские товары Питание Chicco,71,6,1
36,2024-02-11,2024,2,6,6,1,False,WildBerries,SKU-ТОВ-000036,Товары для дома,Текстиль,Hoff,13988.2,25,10491.15,8912.51,2,20982.29,17825.02,0.15,3627.29,0.0,121.04,-415.06,-1.98,-207.53,Приволжский,Казань,2,5841,423,0.0724,False,4.03,91,15.047308944829188,-3.42911434236616,3.5922427666495467,0.0003424071220681,standard,weekend,3497.050000000001,1519.1177960000002,Товары для дома Текстиль Hoff,5,1,1
37,2024-10-22,2024,10,43,1,4,False,OZON,SKU-ОДЕ-000037,Одежда и обувь,Обувь,OSTIN,10926.17,5,10379.86,7383.02,5,51899.29,36915.12,0.15,8146.3,0.0,56.88,6890.99,13.28,1378.198,Сибирский,Омск,3,7834,265,0.0338,False,4.24,13,28.87162810897798,121.14961322081574,6.624877457237682,0.0006382435537401,standard,workday,546.3099999999995,1754.196002,Одежда и обувь Обувь OSTIN,68,5,1
38,2023-04-12,2023,4,15,2,2,False,OZON,SKU-ТОВ-000038,Товары для дома,Посуда,Goodhim,8070.53,0,8070.53,4827.33,4,32282.14,19309.32,0.12,4638.9,2677.6,371.16,5435.16,16.84,1358.79,Уральский,Екатеринбург,2,634,53,0.0836,False,4.92,193,40.18574976751851,1.7827444600427715,50.91820189274448,0.0063091482649842,standard,workday,0.0,2698.786904,Товары для дома Посуда Goodhim,66,1,1
39,2023-04-27,2023,4,17,3,2,False,YandexMarket,SKU-КРА-000039,Красота и здоровье,Уход за кожей,Garnier,7410.29,0,7410.29,3028.46,4,29641.16,12113.82,0.08,2882.75,0.0,14.04,14978.54,50.53,3744.635,Приволжский,Казань,2,189,21,0.1111,False,4.31,703,59.1317613750609,1066.8475783475783,156.8315343915344,0.0211640211640211,standard,workday,0.0,3293.132876,Красота и здоровье Уход за кожей Garnier,22,6,1
40,2025-11-07,2025,11,45,4,4,False,OZON,SKU-ОДЕ-000040,Одежда и обувь,Мужская одежда,Gloria Jeans,808.41,0,808.41,429.53,6,4850.44,2577.16,0.15,1213.93,247.49,52.41,939.46,19.37,156.57666666666668,Северо-Кавказский,Махачкала,3,1936,223,0.1152,False,3.95,0,46.86750068035065,3.132577525841948,2.505392561983471,0.003099173553719,budget,workday,0.0,558.770688,Одежда и обувь Мужская одежда Gloria Jeans,50,0,2
41,2024-05-19,2024,5,20,6,2,False,OZON,SKU-СПО-000041,Спорт и отдых,Кемпинг,Decathlon,23804.01,0,23804.01,19807.74,5,119020.03,99038.68,0.1,12173.7,0.0,38.28,7829.36,6.58,1565.8719999999998,Сибирский,Красноярск,3,127,5,0.0394,True,4.67,63,16.788224637483292,204.5287356321839,937.1655905511813,0.0393700787401574,premium,weekend,0.0,4689.389182,Спорт и отдых Кемпинг Decathlon,13,8,1
42,2025-03-02,2025,3,9,6,1,False,YandexMarket,SKU-ОДЕ-000042,Одежда и обувь,Детская одежда,Demix,11494.46,0,11494.46,6620.75,1,11494.46,6620.75,0.12,1450.86,0.0,7.78,3439.07,29.92,3439.07,Южный,Краснодар,2,872,61,0.07,False,3.57,518,42.40051294275677,442.0398457583548,13.181720183486238,0.0011467889908256,standard,weekend,0.0,804.6122,Одежда и обувь Детская одежда Demix,60,0,1
43,2024-05-03,2024,5,18,4,2,False,WildBerries,SKU-ОДЕ-000043,Одежда и обувь,Обувь,OSTIN,10587.86,0,10587.86,7811.76,5,52939.29,39058.82,0.18,9952.81,0.0,59.56,4084.09,7.71,816.818,Сибирский,Томск,3,5928,684,0.1154,False,3.87,71,26.21959984729678,68.57102081934184,8.93037955465587,0.0008434547908232,standard,workday,0.0,6109.194066,Одежда и обувь Обувь OSTIN,56,2,1
44,2025-07-10,2025,7,28,3,3,False,WildBerries,SKU-ТОВ-000044,Товары для дома,Декор,Tvoy Dom,4217.55,0,4217.55,2445.26,1,4217.55,2445.26,0.15,820.03,0.0,12.92,1075.34,25.5,1075.34,Центральный,Москва,1,1914,164,0.0857,False,4.43,121,42.02178990172019,83.23065015479875,2.2035266457680254,0.0005224660397074,economy,workday,0.0,361.444035,Товары для дома Декор Tvoy Dom,28,2,1
45,2025-11-22,2025,11,47,5,4,False,OZON,SKU-ОДЕ-000045,Одежда и обувь,Детская одежда,HM,8348.37,0,8348.37,4251.42,3,25045.1,12754.27,0.15,4064.29,0.0,44.73,8331.81,33.27,2777.27,Дальневосточный,Хабаровск,3,1743,113,0.0648,True,4.81,13,49.074789080498775,186.26894701542588,14.368961560527826,0.0017211703958691,standard,weekend,0.0,1622.9224799999995,Одежда и обувь Детская одежда HM,5,9,1
46,2023-02-02,2023,2,5,3,1,False,OZON,SKU-ОДЕ-000046,Одежда и обувь,Детская одежда,OSTIN,12372.39,10,11135.15,8498.26,1,11135.15,8498.26,0.15,1758.93,0.0,12.98,894.98,8.04,894.98,Южный,Сочи,3,439,56,0.1276,True,3.7,315,23.68077663973992,68.95069337442219,25.36480637813212,0.0022779043280182,standard,workday,1237.2399999999998,1420.84514,Одежда и обувь Детская одежда OSTIN,77,0,1
47,2025-03-25,2025,3,13,1,1,False,YandexMarket,SKU-ОДЕ-000047,Одежда и обувь,Женская одежда,HM,6913.33,0,6913.33,4645.84,3,20740.0,13937.53,0.12,2754.2200000000003,0.0,30.98,4101.27,19.77,1367.09,Сибирский,Томск,3,531,16,0.0301,False,4.3,20,32.79879459980714,132.38444157520982,39.058380414312616,0.0056497175141242,standard,workday,0.0,624.274,Одежда и обувь Женская одежда HM,35,5,1
48,2025-02-15,2025,2,7,5,1,False,YandexMarket,SKU-ОДЕ-000048,Одежда и обувь,Мужская одежда,Nordman,2200.97,0,2200.97,1581.84,2,4401.94,3163.69,0.12,686.82,407.39,10.57,205.46,4.67,102.73,Северо-Западный,Ленинградская область,3,535,11,0.0206,False,4.22,1,28.129642839293577,0.4915781414489425,8.227925233644859,0.0037383177570093,economy,weekend,0.0,90.679964,Одежда и обувь Мужская одежда Nordman,71,7,1
49,2025-02-10,2025,2,7,0,1,False,WildBerries,SKU-ОДЕ-000049,Одежда и обувь,Женская одежда,Zara,8778.12,0,8778.12,6543.28,2,17556.23,13086.56,0.18,3341.58,691.91,35.61,480.57,2.74,240.285,Южный,Краснодар,2,132,19,0.1439,False,4.73,5,25.45916748641366,0.6605591598856388,133.00174242424242,0.0151515151515151,standard,workday,0.0,2526.341497,Одежда и обувь Женская одежда Zara,54,6,1
50,2025-12-25,2025,12,52,3,4,False,OZON,SKU-ТОВ-000050,Товары для дома,Мебель,Hoff,17813.79,0,17813.79,10372.22,4,71255.18,41488.88,0.12,9169.18,0.0,189.86,20537.26,28.82,5134.315,Сибирский,Омск,3,15248,466,0.0306,True,3.74,81,41.77422609836927,108.17054671863475,4.673083683105981,0.0002623294858342,standard,workday,0.0,2180.4085079999995,Товары для дома Мебель Hoff,62,8,1
51,2025-07-02,2025,7,27,2,3,False,OZON,SKU-ЭЛЕ-000051,Электроника,Телевизоры,Samsung,46652.27,0,46652.27,37216.18,4,186609.07,148864.71,0.08,15320.9,0.0,18.66,22644.8,12.13,5661.2,Сибирский,Новосибирск,2,4055,305,0.0752,False,4.98,313,20.226433795527736,1213.5476956055734,46.01949938347719,0.0009864364981504,premium,workday,0.0,14033.002064,Электроника Телевизоры Samsung,60,9,1
52,2024-08-15,2024,8,33,3,3,False,OZON,SKU-ДЕТ-000052,Детские товары,Одежда 0+,Chicco,9577.59,0,9577.59,6407.39,3,28732.76,19222.16,0.12,3730.22,3113.7,56.86,2699.82,9.4,899.94,Центральный,Московская область,3,11677,799,0.0684,False,3.6,700,33.10019643083365,0.8515278058134841,2.4606285861094457,0.0002569153035882,standard,workday,0.0,1965.320784,Детские товары Одежда 0+ Chicco,15,4,1
53,2023-12-11,2023,12,50,0,4,False,WildBerries,SKU-СПО-000053,Спорт и отдых,Велосипеды,Nike,25881.6,20,20705.28,21952.62,3,62115.84,65857.85,0.12,7670.66,0.0,37.77,-11362.45,-18.29,-3787.4833333333336,Южный,Ростов-на-Дону,3,19043,2729,0.1433,False,4.07,4,-6.024244379533481,-300.8326714323537,3.261872604106496,0.0001575382030142,premium,workday,5176.32,8901.199872000001,Спорт и отдых Велосипеды Nike,29,9,1
54,2025-06-05,2025,6,23,3,2,False,WildBerries,SKU-ДЕТ-000054,Детские товары,Коляски,Peg Perego,6616.9,15,5624.36,5248.28,2,11248.73,10496.55,0.15,1959.07,0.0,17.02,-1023.91,-9.1,-511.955,Дальневосточный,Владивосток,3,14563,1043,0.0716,False,3.53,255,6.686799309788752,-60.15922444183314,0.7724184577353567,0.0001373343404518,standard,workday,992.54,805.4090679999999,Детские товары Коляски Peg Perego,37,3,1
55,2024-05-30,2024,5,22,3,2,False,OZON,SKU-ЭЛЕ-000055,Электроника,Аксессуары,LG,15765.68,0,15765.68,11985.55,2,31531.35,23971.1,0.08,2878.0,0.0,16.35,4935.91,15.65,2467.955,Сибирский,Красноярск,3,804,41,0.051,False,4.65,51,23.976930895759303,301.8905198776758,39.21809701492537,0.0024875621890547,standard,workday,0.0,1608.09885,Электроника Аксессуары LG,39,11,1
56,2025-02-22,2025,2,8,5,1,False,OZON,SKU-ТОВ-000056,Товары для дома,Мебель,Goodhim,2932.85,0,2932.85,1863.94,1,2932.85,1863.94,0.12,582.98,0.0,39.24,576.69,19.66,576.69,Сибирский,Новосибирск,2,1487,177,0.119,False,4.85,11,36.44611896278364,14.696483180428135,1.972326832548756,0.0006724949562878,economy,weekend,0.0,349.00915,Товары для дома Мебель Goodhim,3,6,1
57,2024-03-29,2024,3,13,4,1,False,OZON,SKU-ОДЕ-000057,Одежда и обувь,Женская одежда,OSTIN,5813.69,5,5523.01,3784.46,3,16569.02,11353.39,0.15,2858.62,719.25,13.6,1884.17,11.37,628.0566666666667,Центральный,Московская область,3,34,4,0.1176,False,3.54,13,31.47820450455127,2.5710172613768165,487.3241176470588,0.088235294117647,standard,workday,290.6799999999994,1948.516752,Одежда и обувь Женская одежда OSTIN,43,8,1
58,2025-11-22,2025,11,47,5,4,False,WildBerries,SKU-КРА-000058,Красота и здоровье,Витамины,LOreal,7653.08,0,7653.08,5315.3,1,7653.08,5315.3,0.12,1192.0700000000002,0.0,21.3,1340.42,17.51,1340.42,Приволжский,Самара,3,828,27,0.0326,False,3.93,165,30.54691705823015,62.930516431924886,9.242850241545892,0.001207729468599,standard,weekend,0.0,249.490408,Красота и здоровье Витамины LOreal,12,10,1
59,2024-03-17,2024,3,11,6,1,False,WildBerries,SKU-ОДЕ-000059,Одежда и обувь,Женская одежда,Gloria Jeans,8075.98,0,8075.98,5808.2,3,24227.93,17424.59,0.18,4640.23,0.0,21.24,2317.87,9.57,772.6233333333333,Южный,Ростов-на-Дону,3,439,44,0.1002,False,4.73,62,28.080566519715056,109.12758945386064,55.18890660592256,0.0068337129840546,standard,weekend,0.0,2427.638586,Одежда и обувь Женская одежда Gloria Jeans,59,9,1
