sku,platform,category,sales,unit_price
MIN-0093,WildBerries,Home,23,7411
MIN-0094,OZON,Beauty,17,1762
MIN-0095,OZON,Electronics,23,3206
MIN-0096,YandexMarket,Electronics,19,5159
MIN-0097,YandexMarket,Beauty,13,7293
MIN-0098,OZON,Beauty,25,1460
MIN-0099,WildBerries,Home,14,5606
MIN-0100,WildBerries,Electronics,28,3019
MIN-0101,WildBerries,Home,29,2339
MIN-0102,YandexMarket,Beauty,18,4880
MIN-0103,OZON,Home,20,4019
MIN-0104,OZON,Electronics,8,5903
MIN-0105,OZON,Electronics,24,3199
MIN-0106,OZON,Electronics,20,7497
MIN-0107,YandexMarket,Beauty,27,1163
MIN-0108,YandexMarket,Home,8,7825
MIN-0109,OZON,Electronics,23,753
MIN-0110,WildBerries,Beauty,14,6755
MIN-0111,OZON,Electronics,6,3445
MIN-0112,OZON,Home,5,3758
MIN-0113,OZON,Home,17,661
MIN-0114,OZON,Home,10,6467
MIN-0115,WildBerries,Home,3,1906
MIN-0116,YandexMarket,Beauty,13,6102
MIN-0117,WildBerries,Home,19,6664
MIN-0118,YandexMarket,Electronics,10,7684
MIN-0119,WildBerries,Home,28,6518
MIN-0120,OZON,Home,23,3062
MIN-0121,OZON,Home,15,6777
MIN-0122,OZON,Beauty,28,7520
MIN-0123,OZON,Home,13,3195
MIN-0124,YandexMarket,Beauty,5,1555
MIN-0125,YandexMarket,Electronics,2,8065
MIN-0126,YandexMarket,Home,28,1757
MIN-0127,WildBerries,Electronics,28,5547
MIN-0128,WildBerries,Electronics,22,2508
MIN-0129,WildBerries,Beauty,3,1571
MIN-0130,WildBerries,Electronics,9,7099
MIN-0131,YandexMarket,Home,2,1721
MIN-0132,YandexMarket,Beauty,2,6196
MIN-0133,YandexMarket,Electronics,8,6391
MIN-0134,WildBerries,Home,17,1011
MIN-0135,OZON,Beauty,2,1970
MIN-0136,YandexMarket,Electronics,29,7252
MIN-0137,WildBerries,Home,14,4811
MIN-0138,YandexMarket,Beauty,8,1531
MIN-0139,WildBerries,Electronics,15,8930
MIN-0140,YandexMarket,Home,23,2752
MIN-0141,WildBerries,Beauty,10,534
MIN-0142,YandexMarket,Home,2,8355
MIN-0143,YandexMarket,Home,2,640
MIN-0144,OZON,Beauty,25,5203
MIN-0145,WildBerries,Home,4,8941
MIN-0146,WildBerries,Electronics,19,5411
MIN-0147,YandexMarket,Electronics,12,5469
MIN-0148,YandexMarket,Beauty,23,3799
MIN-0149,YandexMarket,Home,2,1578
MIN-0150,WildBerries,Beauty,27,5367
MIN-0151,WildBerries,Beauty,21,8127
MIN-0152,WildBerries,Home,14,1274
MIN-0153,YandexMarket,Home,7,7983
MIN-0154,OZON,Home,29,4027
MIN-0155,WildBerries,Electronics,9,5057
MIN-0156,OZON,Home,15,1905
MIN-0157,YandexMarket,Beauty,12,5785
MIN-0158,WildBerries,Beauty,7,2050
MIN-0159,WildBerries,Beauty,13,2822
